Id,SalePrice
1461,119206
1462,164575
1463,175350
1464,183808
1465,191959
1466,178903
1467,162444
1468,162659
1469,194023
1470,129432
1471,206616
1472,98369
1473,99230
1474,153282
1475,138051
1476,419297
1477,260012
1478,294859
1479,266112
1480,426314
1481,323166
1482,215317
1483,173903
1484,176454
1485,181742
1486,195989
1487,340868
1488,241181
1489,200972
1490,220908
1491,192869
1492,99667
1493,189570
1494,297872
1495,299124
1496,226210
1497,182225
1498,167470
1499,167744
1500,147190
1501,162785
1502,159269
1503,281429
1504,230664
1505,211509
1506,191958
1507,224634
1508,194944
1509,164723
1510,148656
1511,147614
1512,182211
1513,141097
1514,162723
1515,201166
1516,163919
1517,153683
1518,133830
1519,225732
1520,137225
1521,140354
1522,171658
1523,99470
1524,124627
1525,124374
1526,126213
1527,106324
1528,130736
1529,147276
1530,171137
1531,108957
1532,113043
1533,146807
1534,119252
1535,148238
1536,116592
1537,78876
1538,196714
1539,212525
1540,98705
1541,143249
1542,125530
1543,231104
1544,85209
1545,106772
1546,128782
1547,130080
1548,134390
1549,115300
1550,134674
1551,124876
1552,127330
1553,154472
1554,107517
1555,162668
1556,82790
1557,118764
1558,99558
1559,112663
1560,144167
1561,135738
1562,124788
1563,123854
1564,165476
1565,147498
1566,223372
1567,79565
1568,210537
1569,132256
1570,135151
1571,122728
1572,147122
1573,259434
1574,108237
1575,236779
1576,220940
1577,197019
1578,150651
1579,140056
1580,193742
1581,141544
1582,127214
1583,346590
1584,225866
1585,141116
1586,78623
1587,100388
1588,148472
1589,103345
1590,134462
1591,88591
1592,119459
1593,138504
1594,126906
1595,112106
1596,232329
1597,168338
1598,200051
1599,195870
1600,189862
1601,77184
1602,112628
1603,107303
1604,270091
1605,249555
1606,162783
1607,173591
1608,217744
1609,196997
1610,149047
1611,139341
1612,167915
1613,147940
1614,126719
1615,91980
1616,65824
1617,89855
1618,121705
1619,139491
1620,154181
1621,127909
1622,142836
1623,301942
1624,200507
1625,128900
1626,169956
1627,180546
1628,283176
1629,183297
1630,337967
1631,218214
1632,243424
1633,174506
1634,181111
1635,181590
1636,149763
1637,182978
1638,215925
1639,181304
1640,264386
1641,173798
1642,213607
1643,213267
1644,223756
1645,188354
1646,156647
1647,167874
1648,132877
1649,139532
1650,126794
1651,122645
1652,102202
1653,100481
1654,157065
1655,164067
1656,146144
1657,152116
1658,151507
1659,144295
1660,150301
1661,432453
1662,449998
1663,394907
1664,399768
1665,306377
1666,326809
1667,349215
1668,326228
1669,297050
1670,350718
1671,251766
1672,464948
1673,300264
1674,245587
1675,175016
1676,179231
1677,219261
1678,472798
1679,372108
1680,332007
1681,259427
1682,296921
1683,181087
1684,174464
1685,168533
1686,179121
1687,168519
1688,183883
1689,186982
1690,187361
1691,180542
1692,272299
1693,168232
1694,179596
1695,168803
1696,271785
1697,170872
1698,368919
1699,326232
1700,237739
1701,261196
1702,260086
1703,245707
1704,301906
1705,231328
1706,393664
1707,207752
1708,199769
1709,318783
1710,222038
1711,251382
1712,265030
1713,250612
1714,210231
1715,199619
1716,182754
1717,185440
1718,132463
1719,205962
1720,253798
1721,177136
1722,128048
1723,156731
1724,220138
1725,240420
1726,193844
